paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
rDRCIvTppL,REJECT,ACCEPT,-1.5529,2.102525,"DECISION: REJECT
META_REVIEW:
The reviewers generally appreciated the paper’s systematic analysis of camera control in video diffusion models, highlighting the insightful exploration of conditioning methods and the introduction of Camera Motion Guidance (CMG). However, concerns were about the limited novelty and application, and insufficient experimental evaluation. Specifically, the paper is not convincing in validating its approach across U-Net models, and broader video quality metrics. Additionally, the justification for sparse camera control remains unconvincing given the ease of interpolation. I’d recommend the authors to consider all these and further improve the work.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a systematic analysis of design choices for incorporating camera motion control into video diffusion models. Key findings include: 1) camera control performance depends more on the choice of conditioning methods rather than camera pose representations. 2) classifier-free guidance can significantly boost camera control. 3) Camera control can be applied sparsely. Strengths: The paper is well-written, with clear and structured explanations that make the content accessible and easy to follow. The proposed method is theoretically sound, and the authors provide a well-reasoned justification for each component. The authors conduct extensive experiments that rigorously explore the effects of motion control on Dit-based video generation models, offering a comprehensive evaluation of their method's effectiveness. Weaknesses: The claim that being the “the first camera control model for space-time video diffusion transformers” is over-claimed given Banhmani et al’s paper was arxived over three months before this submission. The analysis is not complete, first in ablations of table 1, it misses experiments of DiT-CameraCtrl with RT representation. Second, the analysis only evaluate the effect in terms of camera control accuracy of mostly static"
xImTb8mNOr,REJECT,ACCEPT,1.4074725000000001,1.9715062500000002,"DECISION: REJECT
META_REVIEW:
The Effective Model Complexity (EMC) metric is used as a predictor of generalization performance. The paper examines the practical limitations of neural networks, showing that standard optimizers often do not achieve theoretical capacity. It finds that CNNs are more parameter-efficient than MLPs and ViTs, and that stochastic training methods like SGD improve data fitting. Even though the findings hold potential value for the community, the paper could benefit from a **more thorough analysis and interpretation of the insights**. The reviewers point out that there is no theoretical grounding, while the EMC might not be as robust metric for comparing the architectures. In addition, as the reviewers point out the statistical analysis could be stronger (e.g. correlation as metric).
","DECISION: ACCEPT
META_REVIEW:
This paper investigates the practical flexibility of neural networks through extensive experiments. The authors show that neural networks cannot in practice memorize the same number of training samples as their number of parameters and the number of neural network parameters is not the only underlying factor. They further show the capability of the Effective Model Capacity (EMC) (particularly its difference in fitting randomly labeled samples vs correctly labeled samples) to predict generalization. Strengths: The paper is well written and easy to follow. The experimental section is thorough, covering a variety of datasets, architectures, and design choices. The empirical results are comprehensive and well-presented. Weaknesses: The novelty and core contributions of this work are not immediately evident, making it challenging to discern what differentiates it from previous research in the field. Additionally, the authors have not clearly conveyed a concrete takeaway message that highlights its practical applications or potential benefits for real-world usage.
"
CoQw1dXtGb,ACCEPT,ACCEPT,0.673525,1.8834000000000002,"DECISION: ACCEPT
META_REVIEW:
This paper was considered ""Rigorous"" with ""clear presentation"", and ""a great example of theory-guided methods design for EEG"". by reviewer PCcy and also endorsed by reviewers CvWN and ocKU, in particular after a valuable discussion with ocKU that surely helped clarify the paper and increase it's experimental part. Based on reviews and further discussions, this paper is considered a relevant and good contribution for the ICLR community and in particular the ML researchers working on neural signal decoding.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces SPDIM, a framework for source-free unsupervised domain adaptation (SFUDA) in EEG-based applications, which are challenged by distribution shifts across sessions or subjects. The framework leverages the symmetric positive definite (SPD) matrices to handle conditional and label shifts, aligning EEG data across domains without requiring labeled target data. The approach introduces a domain-specific SPD-manifold bias to counteract label shifts and optimizes alignment using an information maximization principle, which prevents mode collapse by ensuring class diversity and prediction confidence. Experimental results on EEG datasets for motor imagery and sleep staging show that SPDIM outperforms baseline SFUDA methods, demonstrating robust generalization across domains even under significant label distribution changes. Strengths:- The paper is well written. - The modelisation is original and insightful.- The framework has been applied effectively across different tasks, showcasing broad applicability. Weaknesses:- Although the paper compares SPDIM with several baselines, a broader set of comparisons, especially with newer unsuper supervised or semi-supervised EEG methods, could provide further insights into SPDIM’s performance and robustness. While SPDIM improves accuracy"
eFGQ97z5Cd,ACCEPT,REJECT,1.68,1.7929,"DECISION: ACCEPT
META_REVIEW:
(a) Summarize the scientific claims and findings: The paper explores leveraging Mixture-of-Experts (MoE) Large Language Models (LLMs) for embedding tasks by combining two representations: routing weights (RW) and hidden states (HS). The authors hypothesize that these two components, when combined, can improve embedding performance compared to using either RW or HS alone. Specifically, the authors propose two combination methods: concatenation and summation, both of which show superior performance on multiple embedding tasks from the MTEB benchmark. Through experiments, the paper demonstrates that the proposed approach outperforms RW and HS individually and is more effective than previous baseline methods. Furthermore, the results are consistent across different MoE models and are robust to variations in the task prompts, making the method adaptable for a wide range of downstream tasks. Notably, the method requires no additional training, offering computational efficiency while maintaining strong performance. (b) Strengths of the Paper: - Original Contribution: The paper introduces a novel approach by exploring the combination of RW and HS from MoE LLMs for embedding tasks. This idea expands the utility of MoE models, typically used for generation tasks, to embedding-based applications, a largely unexplored area. - Empirical Validation: The authors provide comprehensive experimental results across six embedding tasks from the MTEB benchmark. Their method consistently outperforms RW and HS alone, as well as prior baselines, demonstrating its effectiveness and potential for practical use in embedding applications. - Robustness and Flexibility: The proposed method is shown to be robust to different prompt variations, suggesting that it can be applied to a variety of downstream tasks. This stability is an important feature for ensuring the generalizability of the approach in real-world applications. - No Additional Training: One of the paper's key strengths is that the method does not require retraining the MoE LLMs, making it computationally efficient compared to other embedding methods that require fine-tuning or training on specific tasks. (c) Weaknesses of the Paper: - Outdated Baselines: A significant weakness identified by the reviewers is the use of outdated baselines. The most recent baseline cited is from 2021, and many of the current state-of-the-art models (e.g., SentenceBERT, ColBERT, BERTScore) are not considered. Including these models in the evaluation would strengthen the paper's comparison against current best practices in the field of embeddings. - Limited Exploration of Scaling: While the method shows strong performance, the paper does not explore how scaling up MoE LLMs may affect the results. The potential for improved performance with larger models is an important area for future research, and the authors could benefit from investigating whether their method scales effectively. - Alpha Hyperparameter Tuning: While the paper provides an explanation of how the hyperparameter alpha is tuned, further details on its impact across different experiments would help clarify the consistency of results. A more comprehensive exploration of alpha’s role in the method would enhance the understanding of its sensitivity and help other researchers implement the technique. - Lack of Stability Analysis for Baselines: The authors discuss the stability of their method, but they do not provide an analysis of the baseline methods used in their experiments. Given that the baselines are specifically trained for embedding tasks, an evaluation of their stability would add depth to the comparison and demonstrate the robustness of the proposed method. (d) Reasons for Decision to Accept: The paper introduces a novel and original approach to embedding tasks using MoE LLMs, with strong empirical validation across multiple tasks. The proposed method consistently outperforms RW and HS individually and outperforms previous baselines in embedding tasks, offering both computational efficiency and effectiveness. The method’s robustness to varying prompts further strengthens its applicability across different downstream tasks. While there are valid concerns, such as outdated baselines and the lack of exploration into scaling and hyperparameter tuning, these weaknesses are not critical enough to overshadow the paper’s contributions. The method’s innovation, solid experimental results, and practical implications for embedding tasks make it a valuable addition to the field. The authors have responded well to feedback, and addressing the weaknesses noted above would further improve the submission. Therefore, I recommend accepting the paper, as it offers valuable contributions to the field and holds potential for future work. The improvements suggested—incorporating more recent baselines and expanding on scaling and hyperparameter tuning—will further strengthen the paper.
","DECISION: REJECT
META_REVIEW:
This paper presents a novel approach to embedding Mixture-of-Experts (MoE) large language models (LLMs) by leveraging their routing weights (RW) in addition to the commonly used hidden state (HS) embeddings. The main contributions include: **Complementary Embeddings**: The authors discover that RW embeds capture high-level semantic features and nuances that HS embeds may miss, making RW a valuable, complementary embedding source. Based on these findings, the authors introduce MoEE, a method combining RW and HS, and evaluate two strategies: concatenation and weighted sum. The weighted sum approach performs better, balancing output-specific information from HS with the broader, input-sensitive features from RW. The empirical evaluation is well-rounded, demonstrating consistent performance improvements when HS and RW are combined, showcasing the effectiveness of the proposed approach across diverse embedding tasks. The paper introduces an innovative use of routing weights as a standalone language model embedding, presenting a fresh perspective on embedding capabilities in LLMs. The authors conduct extensive experiments to underscore the complementary nature of hidden states and routing weights, providing thorough insights into their distinct contributions. However, the"
kN25ggeq1J,ACCEPT,REJECT,-0.6999249999999999,1.7822500000000001,"DECISION: ACCEPT
META_REVIEW:
This paper concerns code reasoning using LLMs. Thereby, the LLMs require both recall and reasoning capabilities, rendering the underlying task rather complex. In more detail, the paper presents ""code reasoning"" as a novel task requiring both reasoning and recall to explore the capabilities and boundaries of LLMs. Three tasks of logical reasoning are presented: inductive code reasoning (predicting program from input-output pairs), deductive code reasoning (predicting output from input-program), and abductive code reasoning (predicting input from output-program). These tasks yield eight concrete benchmarks: List Function, MiniARC, RobustFill, and DeepCoder for inductive reasoning, and CRUXEval and LiveCodeBench for both deductive and abductive reasoning. The novel pipeline ""RHDA"" (Reflective Hypothesis Decomposition and Amendment) iteratively decomposes such complex problems into simpler steps, verifies the results, and proposes amendments. This pipeline leads to as much as 3× performance gains over baseline models. The strengths of the paper as identified by the reviewers center around the novel problem formulation to understand LLMs' complex reasoning in a better way, with a good benchmark evaluation across different LLM models. Even real-world scenarios are not out of reach. The paper is generally very well written. The reviewers have, in addition, listed several weaknesses, such as more precise explanations and definitions or a missing real-world evaluation. Yet, after the discussion phase, the reviewers agreed that the paper might be accepted.
","DECISION: REJECT
META_REVIEW:
The paper presents a novel approach to LLMs that decomposes complex problems into simpler steps, verifies the results, and based on this feedback proposes amendments. Strengths: 1. Novel formulation and pipeline: The paper introduces an intermediate task between reasoning and recall, giving us the ability to understand LLMs more deeply - RHDA pipeline demonstrates robustness in handling complex reasoning tasks 2. Comprehensive Evaluation: - Three types of meta-framework with 8 specific benchmarks - Evaluation across different model types (GPT-4o and Claude 3.5) - Thorough ablation studies show the importance of each component. 3. Strong Results: - On inductive reasoning: RHDA outperforms baselines by 18.45% (List Function), List Function, MiniARC, RobustFill, and DeepCoder, and CRUXEval and LiveCodeBench for both deductive and abductive reasoning.
"
m29SV0n6DO,REJECT,REJECT,0.7565000000000001,1.658375,"DECISION: REJECT
META_REVIEW:
This paper proposes a simple auto-regressive style of transformer for video-pretraining, based on analysis of various model components. The model, Toto, is tested on various tasks ranging from images, to video, to robotics and demonstrates compelling results. The reviewers recognize several strengths in the work. The main strength is the analysis on the various components that go into generative pre-training. The takeaways from these analysis results can also spark further discussion in the community. There are several quesetions and weaknesses raised by the reviewers. They range from * lack of related works and discussion * qualified experimental comparisons * poor performance which is not explained or addressed Some of these points are addressed by the author response, but other points remain open, leaving some reviewers unconvinced and lowering their initial scores. After extensive discussion, the reviewers have not reached a consensus. Three of the reviewers are inclined towards rejection, with scores of 1, 3 (cPsN) and 5. One reviewer remains positive and gives a final score of 8 (weak accept), leaning towards 6 (borderline accept). The reviewer cPsN's score is discounted as they wrote a short review and did not participate in the discussion. The AC has carefully read through the paper, reviews, author responses and discussion amongst reviewers. Unfortunately, the recommendation is to reject the work. It is a difficult decision, as the main strenght of the work would make it a great contribution to the the community - barring the current weaknesses which make it incomplete and not yet ready for publication. One main issue is related to the overall positioning of the contributions. If the paper is positioned as an analysis work, where its strengths lie, it lacks certain experiments to make it more comprehensive and give stronger conclusions and insights. Yet if it is put forth as a new system, as the current writing seems to suggest, there is little technical novelty to support the design. The results are quite far from state-of-the-art, despite the authors claiming that the results are ""competitive"". While this is a subjective call, what ""competitive"" really is, there is definitely a need for analysis and discussion for why such a gap exists. The authors are recommended to address the various comments (there are many detailed suggestions!) from the reviewers and resubmit the work at a future venue.
","DECISION: REJECT
META_REVIEW:
This paper presents an approach for generative pre-training from videos, and collects a large video dataset and conduct a large-scale empirical study across a range of diverse tasks. Strengths: 1. The paper is well written and easy to follow for a tech report. 2. The authors provide a comprehensive ablation study of the proposed approach. 3. The work is well-written and well-researched. 4. The proposed approach is based on the LLaMa transformer model, which is widely used in computer vision research. 5. The approach is well thought-out, well-designed, and well presented. 6. However, there are major omissions in the related work overview (and, as a results, in the evaluated baselines) and the paper completely ignores prior work on visual representation learning via image and video generation with diffusion. 7. There is a lack of a thorough comparison of the approach to the state-of-the-art state of the art for some of the tasks evaluated in this paper (e.g. video object segmentation). 8. The presentation is not satisfactory. For a research paper the overall presentation of the paper is not"
WHhZv8X5zF,ACCEPT,ACCEPT,0.476325,1.65246375,"DECISION: ACCEPT
META_REVIEW:
The paper studies downsampling in group equivariant neural networks. The paper introduces a notion of downsampling by a factor R which is applicable to general finite groups. The idea is to form a subgroup G’ by replacing a generator s with its R power s^R, eliminating elements which are generated by s^1, s^2, \dots s^{R-1}. If R is a composite integer, this subsampling can be ``spread’’ over generators, replacing s_1 with s_1^{R_1}, s_2 with s_2^{R_2} and so forth, with R_1 R_2 … = R. The paper gives an algorithm for constructing the resulting subgroup based on the Cayley graph. The paper then develops a notion of bandlimiting and an ideal antialiasing for this downsampling operator. All of these constructions generalize standard downsampling over the cyclic group. The main strength of the paper is its conceptual and theoretical contributions: it gives a principled method for performing downsampling (with appropriate antialiasing) in group CNN. This is important conceptually, since ad-hoc downsample (or downsampling without antialiasing) can break equivariance. The paper demonstrates how to algorithmically determine a subgroup to downsample to, and how to construct an appropriate antialiasing filter. The initial submission demonstrated that this helps to improve equivariance in certain settings (MNIST, CFAR-10). The revision augments these results with experiments on higher resolution data (STL10).
","DECISION: ACCEPT
META_REVIEW:
This paper examines the sample and computational complexity of learning general multi-index models in high-dimensional settings using two-layer neural networks and the mean-field Langevin algorithm. Under very mild assumptions, the authors successfully demonstrate that the sample complexity for such learning scales linearly with the effective input dimension, which is information-theoretic optimal. However, the computational complexity typically scales exponentially with $d_{\text{eff}}$, which is also in general unavoidable. To address this, they explore specific conditions under which computational complexity might have a polynomial dependence on $d_eff$. They identify certain settings, such as particular target functions and constraints on weights to lie on the hypersphere, that allow for the desired polynometric-time convergence. This paper is well-written, clear, and mathematically rigorous. The authors introduce a notion of effective dimension in this context, which can potentially be much smaller than the ambient dimension when the input distribution is spiked the spikes align with the relevant subspace of the target multi- index model. Theoretical guarantees and insights into feature learning in deep learning are notoriously challenging, so any solid progress in this area is highly valuable.
"
9bLdbp46Q1,ACCEPT,ACCEPT,-0.23917499999999994,1.65065,"DECISION: ACCEPT
META_REVIEW:
The paper introduces an Out-of-Task Detection method, OTD, designed to accurately identify samples from past tasks during testing, aiming to overcome classification layer’s bias towards the most recent task in memory-free continual learning. **Strengths** - The idea of adaptively adjusting and correcting model predictions using test samples is interesting and well-suited to continual learning. - The proposed approach achieves good performance. **Weaknesses** - Lack sufficient details of hyperparamter tuning and the training process of the model. - Lack a detailed comparison with existing test-time adaptation approaches. Overall, leveraging test samples to address catastrophic forgetting appears to be a new and effective approach, particularly in the context of memory-free continual learning.
","DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to class-incremental memory-free continual learning by integrating out-of-distribution detection with model self-correction. The authors introduce a novel method called Adaptive Retention & Correction (ARC), which dynamically adjusts classifier layers using test samples confidently identified as belonging to previous tasks. The experimental evaluation is rigorous, covering relevant baselines, standard datasets, and appropriate ablations. The new approach demonstrates robustness to method-specific hyperparameter choices and provides a performance boost across continual learning algorithms. The paper is well-written and structured, with clearly presented arguments, consistent notation, and high-quality figures that effectively convey the main points.
"
OIvg3MqWX2,ACCEPT,ACCEPT,0.68105,1.564,"DECISION: ACCEPT
META_REVIEW:
The paper studies 3D graph construction, which is an important yet somehow overlooked problem in the field of 3D GNNs. The proposed method SCHull first projects all points onto the unit sphere and then constructs a convex hull for the projected points. Overall, the work is strongly motivated and technically novel, and all reviewers hold positive opinions towards the paper. Thus, an acceptance is recommended. I also read through the paper, and suggest the authors rigorously define Rigidity in the final version of the paper. Additionally, based on my understanding, the final set of edges is a union of the SCHull results and cut-off results (similar to existing works where the cutoff is usually large like 6A). If this is true, I hardly see how the sparsity is fullfilled especially for empirical studies.
","DECISION: ACCEPT
META_REVIEW:
The paper presents a hyperparameter-free graph construction method for molecular modeling that ensures sparsity, connectivity, and rigidity. The proposed method consistently generates connected, sparse graphs with an edge-to-node ratio capped at 3, and ensures rigidity, making spatial arrangements uniquely determinable. The approach is proven effective and efficient in various molecular modeling benchmarks. The paper effectively tackles the challenge of defining the underlying combinatorial graph, which is crucial for performing accurate analysis and properly separating point clouds. The authors provide thorough validation of the proposed method in well-justified experimental settings, and the paper conducts comprehensive theoretical validation to demonstrate the effectiveness of the method. Overall, the paper provides valuable contributions and should be accepted, though it requires minor and significant revisions.
"
DRf8RpofIN,REJECT,ACCEPT,-1.0058212499999997,1.5601,"DECISION: REJECT
META_REVIEW:
This paper presents a novel gradient-based method for hyperparameter optimization within bilevel optimization frameworks. It aims to address the challenges of existing methods, particularly regarding memory requirements and convergence dependencies. The idea is relevant and could potentially streamline hyperparameter optimization in machine learning applications, contributing to the field. The reviews received were varied, with one reviewer rating the paper as marginally below acceptance threshold, while the others expressed stronger concerns, leading to a unanimous sentiment leaning towards rejection. Key weaknesses highlighted include the computational efficiency, the lack of detailed runtime analysis, and an insufficient secondary assessment comparing the proposed method to existing approaches, particularly newer datasets and methods. Despite the authors' rebuttal attempting to address these concerns, significant issues remained unresolved. Reviewers noted that the proposed method still exhibits scalability limitations and may not be practical for larger tasks, which could hinder its applicability. Moreover, the rebuttals did not sufficiently clarify the approximation errors or commit to substantial improvements in the methodology. In conclusion, the reviewers collectively expressed reservations about the paper's contributions and practicality, leading to a final recommendation for rejection. The concerns outlined, including the lack of comprehensive runtime data and clarity in contributions, have not been adequately addressed in the authors' responses. Given this situation, the final decision is to reject the submission.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a novel gradient-based approach for bilevel optimization (BLO), specifically targeting hyperparameter optimization in machine learning tasks. The method aims to balance memory efficiency and accuracy, ensuring the computed hypergradients remain robust without requiring convergence of the inner loop. The authors provide a comprehensive theoretical analysis that substantiates the convergence properties and robustness of their approach. Additionally, the analysis includes mathematical proofs that outline the conditions under which t...
Strengths: The paper addresses a highly significant problem in optimization, specifically in the realm of bileVEL optimization. This makes the research both relevant and impactful, adding value to the communit...
"
