paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
rpouyo09V0,ACCEPT,ACCEPT,1.128675,1.788175,"DECISION: ACCEPT
META_REVIEW:
This paper introduces ConvCodeWorld, a benchmark designed to assess the ability of large language models (LLMs) to solve programming problems through multi-turn interactions featuring diverse feedback mechanisms. The benchmark includes nine distinct feedback scenarios, combining compilation feedback, execution feedback with varying test coverage, and simulated real-time verbal feedback modeled at different expertise levels using GPT-4. To complement this, the authors propose a static counterpart, ConvCodeBench, which employs pre-generated feedback logs to minimize computational overhead while maintaining a strong correlation with the live benchmark. The study evaluates a broad spectrum of open- and closed-source LLMs on both ConvCodeWorld and ConvCodeBench, offering comprehensive experimental results. While conversational approaches to code generation are widely acknowledged, benchmarks in this area remain relatively underdeveloped. This work contributes a valuable resource for the community to explore this crucial problem, delivering meaningful insights through its thorough and diverse evaluations.
","DECISION: ACCEPT META_REVIEW: This paper introduces ConvCodeWorld, a novel framework designed to benchmark the code generation performance of large language models (LLMs) in a conversational context. This setting allows LLMs to receive various types of feedback, including compiler messages, execution outputs, and human-like verbal feedback. To support reproducibility, the authors developed a benchmark, ConvCodeBench, that uses ConvCodeWorld with pre-generated feedback logs. They conducted a comprehensive evaluation of state-of-the-art (SOTA) LLMs and a detailed ablation study, providing valuable insights to inform future research on conversational code generation. Strengths: - The authors cover a broad spectrum of models, including proprietary and open-weight LLMs. - They thoroughly explore feedback settings across multiple types—compilation, execution, and verbal. - Extensive ablation studies and analyses reveal findings that highlight key factors for advancing conversational coding tasks. - The authors conduct a comprehensive evaluation of state-of-the-art (SOTA) LLMs and a detailed ablation study, providing"
yGnsH3gQ6U,ACCEPT,ACCEPT,0.19700000000000006,1.4186812500000001,"DECISION: ACCEPT
META_REVIEW:
The authors propose a novel image and video tokenizer based on a binary alphabet. It addresses difficulties training tokenizers based on larger alphabets, and shows solid performance and speed improvements while being scalable. The authors satisfactorily address concerns regarding fair empirical evaluation. Given the wide usage of VQ-like tokenizers in the larger ICLR community, I believe it may be of value to accept this paper as a spotlight, in order to make the existence of competitive alternatives more widely known. However, in the presence of time or space constraints, a poster would be appropriate as well, given the reviewer's ratings.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel image and video tokenizer, BSQ-ViT, based on Binary Spherical Quantization (BSQ) integrated with a transformer architecture. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. It introduces a block-wise causal masking for video tokenization, supports variable-length videos, and delivers competitive results in visual compression against standards like JPEG2000 and H.264. BSQ-ViT also shows promising results in image generation. Strengths: 1. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. 2. The proposed method introduces a block-wise causal masking for video tokenization, supports variable-length videos, and delivers competitive results in visual compression against standards like JPEG2000 and H.264. 3. The proposed method is parameter-efficient without an explicit codebook, scalable to token dimensions and compact. 4. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. 5."
tpD1rs25Uu,ACCEPT,ACCEPT,0.17485000000000012,1.34715,"DECISION: ACCEPT
META_REVIEW:
This paper introduces Hydra-SGG, a novel method for scene graph generation that addresses sparse supervision and false negatives by employing a hybrid relation assignment strategy and a Hydra branch decoder. These innovations contribute to improved training and competitive results across several datasets, achieved with relatively few training epochs. The methodology is acknowledged for its clarity and detail. The effectiveness and efficiency of the proposed approach in tackling critical issues in one-stage scene graph generation, such as sparse supervision and false negatives, are also well-appreciated. The experimental results are robust. However, some concerns and questions were raised during the initial round of feedback, including queries about the originality of the approach compared to existing work, unexpected results in the mRecall metric, insufficient performance metrics, and a lack of thorough analysis and exploration. The authors have provided detailed clarifications, analyses, and additional experimental results focusing on the F-Recall metric and comparisons with additional baselines. After careful review of the paper, its revisions, and the discussion, I believe the key concerns including model performance and unexpected performance explanation have been adequately addressed. Therefore, I recommend the acceptance of this paper.
","DECISION: ACCEPT META_REVIEW: The paper introduces Hydra-SGG, a novel one-stage Scene Graph Generation (SGG) method designed to address the challenges of sparse supervision and false negative samples inherent in DETR-based SGG models. The authors propose a Hybrid Relation Assignment strategy that combines One-to-One and IoU-based One-to-Many Relation Assignments to increase positive training samples and mitigate sparse supervision issues. Additionally, the paper introduces Hydra Branch, an auxiliary decoder without self-attention layers, to enhance the One-to-Many Relation Assignment by promoting duplicate relation predictions among different queries. The model achieves state-of-the-art performance on multiple datasets, including VG150, Open Images V6, and GQA, with a significant reduction in training epochs compared to previous methods. Strengths: **1. Clear Explanation of Methodology** The paper provides extensive experiments on two widely-used datasets, Visual Genome, OpenImage, GQA, and GQA, and demonstrates that Hydra-SGG consistently outperforms existing baselines"
P4o9akekdf,ACCEPT,ACCEPT,1.12345,1.213825,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a method for reconstructing 3DGS from sparse and unposed images using only photometric constraints for training. The technique is then used for NVS and pose estimation. The main strengths of this paper are as below: - The paper is clearly written and easy to follow. - The paper is innovative, provides a detailed discussion of previous work, and is well-motivated. - The paper has presented how to train the 3DGS Reconstruction Network only with photometric constraints and without the geometric ground truth, which enables the utilization of a wider range of datasets and improves the reconstruction performance. - The paper provides comprehensive experiments that fully demonstrate the sophistication of the proposed method. Needing more experiments and analyses were raised by the reviewers. Please revise the paper according to the discussions before submitting the final version.
","DECISION: ACCEPT META_REVIEW: This paper proposes a feed-forward generalizable GS method from sparse unposed images. It encodes images (with known intrinsics) into feature tokens and use a decoder with cross-attention layers for cross-view feature fusion. Then the gaussians are predicted in a canonical space. The paper is well-written and is easy to follow. Strengths: - The paper is well-written and is easy to follow. - The method shows a good performance, which is even better than previous work, e.g. MVSplat. Weaknesses: - The paper is technically sound. However, the basic literatures in this field are not discussed and the claimed novelty has already been studied in previous works. Please see details below. PF-LRM [1] and LEAP [2] are the two earliest works for pose-free reconstruction, but none of them are mentioned. Almost all claimed novelty of the submssion, e.g. canonicalization, PnP pose estimation, using cross-attention for cross-"
Ei9KiIzgxK,REJECT,ACCEPT,0.5670000000000003,1.130525,"DECISION: REJECT
META_REVIEW:
Summary: This paper investigates a novel approach to improving generalization in offline visual reinforcement learning (RL), focusing on the integration of data augmentation and latent-space diffusion models. Unlike existing methods, which rely solely on augmentation or specific model modifications, the proposed two-stage method first enhances the diversity of the training data through data augmentation and then employs a diffusion model to generate synthetic transitions in latent space. This strategy addresses visual generalization challenges without modifying existing model-free RL algorithms. The approach is evaluated on two distinct benchmarks: V-D4RL (a continuous control task) and Offline ProcGen (a discrete control task). Empirical results demonstrate that combining data augmentation with latent-space upsampling significantly reduces the generalization gap, leading to improved performance in previously unseen environments. Strengths and Weaknesses: The reviewers generally recognize that this paper addresses a crucial problem in offline visual RL – the generalization to unseen environments. They also appreciate the simplicity and strong performance of the proposed approach, as well as its independence from specific RL algorithms, making it widely applicable to various offline RL models. However, they express reservations about the significance of the findings and their practical usefulness. Specifically, the method combines classic data augmentation with diffusion-based data synthesis from SynthER in a straightforward two-stage pipeline. The method's reliance on specific augmentations, along with the need for tuning data augmentation and diffusion model parameters, limits its applicability across diverse domains. Despite promising results in benchmark environments like V-D4RL and Procgen, questions remain about the method's performance in more complex real-world scenarios, where the variety of unseen situations is much greater. There is also a risk of overfitting to synthetic data, especially if the generated data does not align with real-world distributions. Additionally, despite claims of computational efficiency, training and running diffusion models can be resource-intensive, which could hinder scaling the approach to larger datasets or high-resolution inputs. Furthermore, the paper lacks a thorough analysis of diffusion model design choices, such as architecture, hyperparameters, and latent space dimensionality, and their impact on performance, instead largely referencing prior work SynthER. The experimental scope is also seen as too narrow, as the paper only includes DrQ and CQL, and expanding the experiments to include additional methods like IQL, TD3+BC, and EDAC (similar to SynthER) would provide a more comprehensive evaluation. The authors addressed some of these points during the discussion phase. However, the reviewers remained unconvinced and were not championing the paper. While the study's findings are compelling and highlight the effectiveness of data augmentation and synthesis, there is insufficient evaluation to demonstrate the method's strengths in real-world scenarios. This limits the support for the paper's strong claim that ""Synthetic Data is Sufficient for Zero-Shot Visual Generalization from Offline Data."" Therefore, the paper is not ready for this ICLR. I encourage the authors to continue this line of work for future submission.
","DECISION: ACCEPT META_REVIEW: The paper proposes a novel method to enhance zero-shot visual generalization in offline reinforcement learning (RL) by combining data augmentation and diffusion model-based upsampling. The proposed two-step method first augments the original dataset to increase diversity, then employs a diffusion model to generate additional synthetic data in latent space. This approach significantly reduces the generalization gap in both continuous (V-D4RL) and discrete (Procgen) control tasks without altering existing model-free RL algorithms. The results demonstrate improved performance in unseen environments, suggesting that this method could advance the training of more robust agents in offline RL settings. Strengths: 1. The proposed two-step method effectively combines data augmentation and diffusion model-based upsampling, significantly reducing the generalization gap in both continuous (V-D4RL) and discrete (Procgen) control tasks without altering existing model-free RL algorithms. 2. By augmenting the original dataset and generating synthetic data in the latent space, the method broadens the distribution of training data. This increased diversity helps mitigate overfitting to spur"
UKZqSYB2ya,REJECT,ACCEPT,0.003575,0.998025,"DECISION: REJECT
META_REVIEW:
This work presents a two-stage approach for lung tumor segmentation by framing the problem as anomaly detection.
","DECISION: ACCEPT META_REVIEW: This paper introduces a novel two-stage approach for automating lung nodule segmentation in LUNA16 CT scans tackling the challenge of nodule sparsity and class imbalance. In the data preprocessing phase, Maximum Intensity Projection (MIP) enhances spatial features, helping to distinguish nodules from bronchioles and vessels in CT images. In stage 2, these bounding boxes are processed by the SAM model to achieve pixel-level segmentation. To address class imbalance within the dataset, focal loss is incorporated into the original DETR loss function. The results demonstrate superior performance compared to state-of-the-art (SOTA) methods. Strengths: In preprocessing, maximum intensity projection is applied across slices to enhance visibility. The two-stage framework, combining DETR and SAM models, offers a straightforward approach. Additionally, the common issue of class imbalance in medical datasets is addressed. As a result, segmentation performance is significantly improved. The paper is well organized. Weaknesses: The concept of ROI-based segmentation is not new, and both DE"
3vXpZpOn29,ACCEPT,ACCEPT,0.70938,0.91185,"DECISION: ACCEPT
META_REVIEW:
The paper was praised for its clear presentation. The introduction of Oracle Matching and the use of data attribution to approximate the oracle model were seen as innovative and promising contributions to the field of machine unlearning. The proposed method, DMM (Datamodel Matching), demonstrates strong empirical performance in unlearning, outperforming existing gradient-based algorithms and achieving results close to the oracle model with less computational cost. The paper provides an analysis of its convergence properties and the impact of datamodel accuracy on unlearning performance.
","DECISION: ACCEPT META_REVIEW: This paper introduces the concept of Oracle Matching to significantly reduce the time complexity of unlearning processes, achieving this in a fraction of the time required for traditional retraining or fine-tuning while maintaining model performance as close as possible to that of full retraining. The authors utilize the concept of ""DataModels"" to efficiently approximate a proxy for the oracle, leveraging this proxy within the Oracle Matching framework. Strengths: This paper introduces the concept of Oracle Matching to significantly reduce the time complexity of unlearning processes, achieving this in a fraction of the time required for traditional retraining or fine-tuning while maintaining model performance as close as possible to that of full retraining. The authors demonstrate a profound understanding of unlearning methods based on gradient descent and fine-tuning, examining their impact on the model's performance after unlearning. Although gradient-based approaches are among the most effective unlearning methods, they often degrade the predictive performance of the model considerably—a drawback that the authors have thoroughly investigated and discussed. The concept of Oracle Matching, combined with the use of DataModel"
LbEWwJOufy,ACCEPT,ACCEPT,0.01455,0.911225,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a framework for generating high-fidelity co-speech gesture videos using a motion graph-based retrieval approach. It addresses audio-motion misalignment and visual artifacts by introducing two key innovations: a hierarchical audio-motion joint embedding space for improved cross-modal alignment, and a diffusion-based interpolation network for generating high-quality transition frames. All the reviewers gave very positive feedback on this paper. AC agrees with the recommendation of the reviewers and decided to accept this work.
","DECISION: ACCEPT META_REVIEW: This paper proposes TANGO, a framework for generating co-speech body-gesture videos that effectively synchronizes gestures with speech audio. The authors provide a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules, which enhances the quality of video generation. The authors conducted extensive experiments that demonstrate the method's superiority over existing approaches in terms of well-rounded metrics and visualization results. Strengths: 1. The authors present a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules, which enhances the quality of video generation. 2. The authors provide a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules, which enhances the quality of video generation. 3. The authors provide a novel and robust technical contribution through the introduction of a graph network baseline that adaptively incorporates the GVR and AuMoCLIP modules, which enhances the quality of video generation"
rgDwRdMwoS,REJECT,ACCEPT,-0.3586499999999998,0.91115,"DECISION: REJECT
META_REVIEW:
The paper studies optimal strategies for routing and cascading in LLMs. Experiments demonstrate that the proposed combined approach outperforms routing or cascading when deployed alone. Reviewers appreciated the importance of the questions asked, and applauded the theoretical contribution of formally posing this joint optimization problem. On the negative side, but routing and cascading are existing methods and, as such, blending the two was deemed somewhat incremental. The paper acknowledges that estimation of problem parameters may be difficult, which may further hinder the applicability of the method. Another recurring issue was the small comparative improvement over baselines: the optimization does not seem to yield significant dividends. The authors addresses several concerns in the rebuttal phase, particularly adding experiments w.r.t. to scaling depth in routing and added more results on benchmarks; these are in the right direction, and more such results would strengthen the paper further. Latency results should be in TTFT, taking into account all possible overheads. The authors are encouraged to actually measure deployments. Performance of competitors should also be reported in a unified fashion.
","DECISION: ACCEPT META_REVIEW: This paper introduces cascade routing, a framework that unifies and generalizes two common LLM model selection strategies: routing (which selects one model per query) and cascading (which tries progressively larger models). The authors provide theoretical proofs for optimality conditions in both routing and cascading, then use these insights to develop cascade routing. Their approach allows dynamic model selection and sequencing based on both query difficulty and model specialization. Empirical results show 1-4% improvements over baselines across multiple benchmarks. The paper's main contribution is providing a theoretical framework that unifies and generalizes two common LLM model selection strategies: routing (which selects one model per query) and cascading (which tries progressively larger models). The authors provide rigorous proofs for optimality conditions in both routing and cascading, establishing a solid mathematical framework for model selection. Strengths: * The paper provides rigorous proofs for optimality conditions in both routing and cascading, establishing a solid mathematical framework for model selection. * The paper combines two previously separate approaches (routing and casca"
YQvvJjLWX0,REJECT,ACCEPT,-0.11649249999999983,0.909425,"DECISION: REJECT
META_REVIEW:
This work proposes Semantic Entropy Probes (SEPs), a method for uncertainty quantification in Large Language Models (LLMs) that approximates semantic entropy directly from hidden states, avoiding the computational overhead of sampling multiple generations. Experiments have demonstrated that SEPs retain high performance in detecting hallucinations, generalize well to out-of-distribution data, and significantly reduce the cost of semantic uncertainty quantification during inference. During the rebuttal phase, the authors provided additional experiments and explanations to address the reviewers' concerns. While many of these concerns have been successfully addressed, some remain unresolved. First, the reviewer still has significant concerns regarding the performance of accuracy probing, which outperforms the proposed Semantic Entropy Probe on in-distribution data. Although the authors presented experiments highlighting SEP’s advantages on out-of-distribution data, the reviewer remains concerned due to the lack of a solid explanation for why and how this occurs. Second, generating semantic entropy during training incurs substantial overhead due to the cost of providing semantic entropy ground truth. Therefore, we have decided not to accept this work in its current state.
","DECISION: ACCEPT META_REVIEW: This paper proposes Semantic Entropy Probes (SEPs) for hallucination detection in LLMs, which aims to capture semantic entropy by training a linear classifier on top of LLM hidden states. The authors perform various ablation studies to understand different design choices (model family, layer, token position) across common benchmarks. Experiments suggest the effectiveness of the proposed method over various baselines. Strengths: - The method to estimate semantic entropy by linear probing is simple to implement and alleviates repeated sampling at test-time. - The experiments and ablations are thorough to demonstrate the effectiveness of the proposed method over various baselines. Strengths: - The method to estimate semantic entropy by linear probing is simple to implement and alleviates repeated sampling at test-time. - The experiments and ablations are thorough to demonstrate the effectiveness of the proposed method over various baselines. - The authors perform various ablation studies to understand different design choices (model family, layer, token position) across common benchmarks. - The experiments and ablations are thorough"
